,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
58,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540307790
59,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540307790
60,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540307790
61,bike_23290,0,0,73%,36.95547166666667,-122.04256666666667,1458,1540307790
62,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540307790
63,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540307790
64,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540307790
65,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540307790
66,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540307790
67,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540307790
68,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540307790
69,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540307790
70,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540307790
71,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540307790
72,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540307790
73,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540307790
74,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540307790
75,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540307790
76,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540307790
77,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540307790
78,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540307790
79,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540307790
80,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540307790
81,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540307790
82,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540307790
83,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540307790
84,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540307790
85,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540307790
86,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540307790
87,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540307790
88,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540307790
89,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540307790
90,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540307790
91,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540307790
92,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540307790
93,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540307790
94,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540307790
95,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540307790
96,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540307790
97,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540307790
98,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540307790
99,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540307790
100,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540307790
101,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540307790
102,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540307790
103,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540307790
104,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540307790
105,bike_23297,0,0,42%,36.96902333333333,-122.01627666666667,1378,1540307790
106,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540307790
107,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540307790
108,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540307790
109,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540307790
110,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540307790
111,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540307790
112,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540307790
113,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540307790
114,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540307790
115,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540307790
116,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540307790
117,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540307790
118,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540307790
119,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540307790
120,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540307790
121,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540307790
122,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540307790
123,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540307790
124,bike_20779,0,0,56%,36.99639833333333,-122.053805,0864,1540307790
125,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540307790
126,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540307790
127,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540307790
128,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540307790
129,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540307790
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540307852
1,bike_23360,0,0,54%,36.971091666666666,-122.02425666666667,1391,1540307852
2,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540307852
3,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540307852
4,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540307852
5,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540307852
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540307852
7,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540307852
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540307852
9,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540307852
10,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540307852
11,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540307852
12,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540307852
13,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540307852
14,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540307852
15,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540307852
16,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540307852
17,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540307852
18,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540307852
19,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540307852
20,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540307852
21,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540307852
22,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540307852
23,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540307852
24,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540307852
25,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540307852
26,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540307852
27,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540307852
28,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540307852
29,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540307852
30,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540307852
31,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540307852
32,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540307852
33,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540307852
34,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540307852
35,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540307852
36,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540307852
37,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540307852
38,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540307852
39,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540307852
40,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540307852
41,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540307852
42,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540307852
43,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540307852
44,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540307852
45,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540307852
46,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540307852
47,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540307852
48,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540307852
49,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540307852
50,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540307852
51,bike_20647,0,0,38%,36.98773333333333,-122.02965166666667,0938,1540307852
52,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540307852
53,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540307852
54,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540307852
55,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540307852
56,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540307852
57,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540307852
58,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540307852
59,bike_23290,0,0,73%,36.95547166666667,-122.04256666666667,1458,1540307852
60,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540307852
61,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540307852
62,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540307852
63,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540307852
64,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540307852
65,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540307852
66,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540307852
67,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540307852
68,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540307852
69,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540307852
70,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540307852
71,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540307852
72,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540307852
73,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540307852
74,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540307852
75,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540307852
76,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540307852
77,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540307852
78,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540307852
79,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540307852
80,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540307852
81,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540307852
82,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540307852
83,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540307852
84,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540307852
85,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540307852
86,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540307852
87,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540307852
88,bike_23375,0,0,31%,36.98713,-121.99357833333333,1556,1540307852
89,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540307852
90,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540307852
91,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540307852
92,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540307852
93,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540307852
94,bike_20646,0,0,72%,36.99089,-121.99294166666667,0937,1540307852
95,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540307852
96,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540307852
97,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540307852
98,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540307852
99,bike_23316,0,0,29%,36.955283333333334,-122.03728,1492,1540307852
100,bike_20654,0,0,73%,36.97081,-122.024395,0946,1540307852
101,bike_23281,0,0,28%,36.96818666666667,-122.046165,1285,1540307852
102,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540307852
103,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540307852
104,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540307852
105,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540307852
106,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540307852
107,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540307852
108,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540307852
109,bike_23297,0,0,42%,36.96902333333333,-122.01627666666667,1378,1540307852
110,bike_20803,0,0,52%,36.998733333333334,-122.05563833333333,0966,1540307852
111,bike_23287,0,0,49%,36.96467833333333,-122.04415333333333,1344,1540307852
112,bike_20805,0,0,73%,36.97494833333333,-122.02622833333334,0972,1540307852
113,bike_20633,0,0,44%,36.987025,-122.02225,0920,1540307852
114,bike_21174,0,0,94%,36.966695,-122.01976666666667,0987,1540307852
115,bike_23320,0,0,77%,36.967515,-122.004585,1370,1540307852
116,bike_23302,0,0,60%,36.986648333333335,-122.02256,1476,1540307852
117,bike_23304,0,0,53%,36.96465,-122.05075166666667,1398,1540307852
118,bike_23298,0,0,81%,36.961481666666664,-122.05189333333334,1376,1540307852
119,bike_21274,0,0,96%,36.97497166666667,-122.026225,1275,1540307852
120,bike_20653,0,0,44%,36.96745833333333,-122.01277166666667,0945,1540307852
121,bike_21400,0,0,64%,36.97376,-122.02674666666667,1284,1540307852
122,bike_20779,0,0,56%,36.99639833333333,-122.053805,0864,1540307852
123,bike_23346,0,0,51%,36.973441666666666,-122.04253166666666,1465,1540307852
124,bike_23271,0,0,34%,36.974938333333334,-122.02519,1005,1540307852
125,bike_23349,0,0,45%,36.98155,-122.01038833333334,1471,1540307852
126,bike_23295,0,0,81%,36.98162333333333,-122.010415,1366,1540307852
127,bike_20659,0,0,44%,36.98712166666667,-121.99356,0901,1540307852
128,bike_21413,0,0,69%,36.971356666666665,-122.00791833333334,0891,1540307852
129,bike_23333,0,0,32%,36.99370666666667,-122.05456333333333,1488,1540307852
0,bike_23366,0,0,72%,36.967843333333334,-121.99968833333334,1497,1540307915
1,bike_23360,0,0,54%,36.971091666666666,-122.02425666666667,1391,1540307915
2,bike_20799,0,0,63%,36.976315,-121.97773166666667,0958,1540307915
3,bike_21411,0,0,66%,36.952708333333334,-122.06464166666666,1341,1540307915
4,bike_20842,0,0,100%,36.975073333333334,-122.02463166666666,0897,1540307915
5,bike_20790,0,0,91%,36.962896666666666,-122.04521166666666,0887,1540307915
6,bike_23339,0,0,62%,36.97158833333334,-122.02166666666666,1343,1540307915
7,bike_23376,0,0,97%,36.96970833333334,-122.02632833333334,0955,1540307915
8,bike_21406,0,0,38%,36.96893166666667,-122.02107,1301,1540307915
9,bike_23335,0,0,69%,36.956015,-122.03936333333333,1404,1540307915
10,bike_23385,0,0,80%,36.96757,-122.020495,1542,1540307915
11,bike_20652,0,0,68%,36.98424,-121.98670333333334,0944,1540307915
12,bike_20662,0,0,79%,36.964063333333335,-122.033235,1388,1540307915
13,bike_23277,0,0,42%,36.974555,-122.02697833333333,1460,1540307915
14,bike_20797,0,0,84%,36.983585,-121.98476166666667,0953,1540307915
15,bike_20645,0,0,71%,36.958265,-122.03955333333333,0936,1540307915
16,bike_21222,0,0,54%,36.96825666666667,-121.97179166666666,0855,1540307915
17,bike_23311,0,0,73%,36.971325,-122.02002833333333,1462,1540307915
18,bike_23359,0,0,33%,36.981928333333336,-121.99702833333333,1397,1540307915
19,bike_21272,0,0,84%,36.95027666666667,-122.05309833333334,0977,1540307915
20,bike_21176,0,0,56%,36.96550833333333,-122.04693166666667,1254,1540307915
21,bike_20794,0,0,43%,36.988575,-122.01805833333333,0894,1540307915
22,bike_21276,0,0,80%,36.97158833333334,-122.02166666666666,1278,1540307915
23,bike_21407,0,0,63%,36.95301,-122.05224333333334,1330,1540307915
24,bike_20787,0,0,62%,36.964505,-122.007765,0884,1540307915
25,bike_21401,0,0,46%,36.996858333333336,-122.055315,1286,1540307915
26,bike_20785,0,0,32%,36.996388333333336,-122.05383333333333,0880,1540307915
27,bike_23398,0,0,62%,36.95531833333333,-122.029955,1506,1540307915
28,bike_21410,0,0,64%,36.97158666666667,-122.02163666666667,1339,1540307915
29,bike_23313,0,0,43%,36.95381166666667,-122.038755,1296,1540307915
30,bike_20644,0,0,43%,36.973065,-122.02571833333333,0935,1540307915
31,bike_21184,0,0,51%,36.97697,-122.03243333333333,1267,1540307915
32,bike_20796,0,0,36%,36.95221333333333,-122.06435,0898,1540307915
33,bike_20772,0,0,29%,36.957366666666665,-122.035595,0970,1540307915
34,bike_21186,0,0,27%,36.980628333333335,-122.02452833333334,1276,1540307915
35,bike_20845,0,0,52%,36.980603333333335,-122.02436833333333,0866,1540307915
36,bike_23382,0,0,65%,36.987195,-121.989875,1303,1540307915
37,bike_21277,0,0,64%,36.975588333333334,-122.02396833333333,1279,1540307915
38,bike_20843,0,0,47%,36.96548333333333,-122.04696166666666,0899,1540307915
39,bike_21224,0,0,56%,36.969811666666665,-122.00540833333334,0995,1540307915
40,bike_23322,0,0,41%,36.97152666666667,-122.03420333333334,1539,1540307915
41,bike_23324,0,0,66%,36.975695,-122.02402666666667,1551,1540307915
42,bike_20660,0,0,61%,36.97163166666667,-122.03215333333333,0902,1540307915
43,bike_23343,0,0,57%,36.971435,-122.03420166666666,1552,1540307915
44,bike_23266,0,0,72%,36.964395,-122.00832,1348,1540307915
45,bike_21270,0,0,80%,36.969411666666666,-122.01745,1252,1540307915
46,bike_23364,0,0,62%,36.96064666666667,-122.056595,1517,1540307915
47,bike_20801,0,0,90%,36.983415,-121.99495,1590,1540307915
48,bike_23331,0,0,80%,36.96706833333333,-121.98552,1487,1540307915
49,bike_23383,0,0,46%,36.96687,-122.01627666666667,1491,1540307915
50,bike_21173,0,0,52%,36.98399833333333,-121.9913,0980,1540307915
51,bike_20802,0,0,50%,36.95509,-122.05024666666667,0965,1540307915
52,bike_20661,0,0,46%,36.989725,-122.01523333333333,0903,1540307915
53,bike_26976,0,0,46%,36.96064666666667,-122.03566666666667,1264,1540307915
54,bike_21177,0,0,80%,36.957445,-122.03778333333334,1255,1540307915
55,bike_23312,0,0,39%,36.97402833333334,-122.02041666666666,1362,1540307915
56,bike_23292,0,0,84%,36.97079,-122.00107666666666,1395,1540307915
57,bike_23301,0,0,37%,36.98714833333333,-121.993545,1377,1540307915
58,bike_21271,0,0,30%,36.97181166666667,-122.03035666666666,1265,1540307915
59,bike_23290,0,0,73%,36.95547166666667,-122.04256666666667,1458,1540307915
60,bike_23357,0,0,97%,36.97548333333334,-122.02051,1466,1540307915
61,bike_20844,0,0,76%,36.96088666666667,-122.03689666666666,0860,1540307915
62,bike_23278,0,0,51%,36.98981333333333,-122.03116666666666,1532,1540307915
63,bike_20666,0,0,50%,36.982731666666666,-122.027725,0910,1540307915
64,bike_23289,0,0,47%,36.98303666666666,-122.02929666666667,1475,1540307915
65,bike_21280,0,0,76%,36.97293166666667,-122.01900333333333,1524,1540307915
66,bike_23284,0,0,91%,36.970785,-122.001105,1338,1540307915
67,bike_23276,0,0,90%,36.98706833333333,-122.02508333333333,1568,1540307915
68,bike_23279,0,0,85%,36.96223333333333,-122.05139833333334,1481,1540307915
69,bike_20641,0,0,78%,36.967908333333334,-122.00416333333334,0932,1540307915
70,bike_23380,0,0,69%,36.9547,-122.06261333333333,1579,1540307915
71,bike_20767,0,0,71%,36.97087166666667,-122.03252166666667,0956,1540307915
72,bike_20656,0,0,47%,36.977268333333335,-122.014875,0948,1540307915
73,bike_20781,0,0,61%,36.98221,-122.00616666666667,0869,1540307915
74,bike_21404,0,0,48%,36.970815,-122.024265,1298,1540307915
75,bike_20784,0,0,61%,36.96894833333333,-122.02117833333334,0877,1540307915
76,bike_21185,0,0,32%,36.95377666666667,-122.04328833333334,1270,1540307915
77,bike_23337,0,0,56%,36.96382666666667,-122.037455,1523,1540307915
78,bike_23336,0,0,75%,36.966096666666665,-122.01195666666666,1541,1540307915
79,bike_21225,0,0,26%,36.986648333333335,-122.02915166666666,1251,1540307915
80,bike_21195,0,0,67%,36.98863,-122.02691666666666,0873,1540307915
81,bike_23351,0,0,32%,36.961913333333335,-122.05535,1470,1540307915
82,bike_23367,0,0,40%,36.98684166666666,-122.01456666666667,1368,1540307915
83,bike_23323,0,0,65%,36.97443166666667,-122.0269,1557,1540307915
84,bike_23308,0,0,72%,36.971136666666666,-122.024255,1474,1540307915
85,bike_23362,0,0,57%,36.95132666666667,-122.04780833333334,1390,1540307915
86,bike_20647,0,0,38%,36.98773333333333,-122.02965166666667,0938,1540307915
87,bike_20665,0,0,64%,36.95785166666667,-122.02827333333333,0904,1540307915
88,bike_21416,0,0,39%,36.98858,-122.01723166666666,1359,1540307915
89,bike_21194,0,0,70%,36.97908,-122.00339,0863,1540307915
90,bike_23327,0,0,77%,36.964513333333336,-122.00778333333334,1515,1540307915
91,bike_21403,0,0,59%,36.95305,-122.05223666666667,1295,1540307915
92,bike_23285,0,0,57%,36.970528333333334,-122.02058166666667,1334,1540307915
93,bike_23365,0,0,34%,36.99104333333333,-122.01995,1553,1540307915
94,bike_20804,0,0,65%,36.987833333333334,-122.02616833333333,1486,1540307915
95,bike_23297,0,0,42%,36.96902333333333,-122.01627666666667,1378,1540307915
96,bike_23326,0,0,69%,36.94979333333333,-122.048635,1299,1540307915
97,bike_23379,0,0,34%,36.969811666666665,-122.03699666666667,1510,1540307915
98,bike_23347,0,0,41%,36.96334,-122.00102333333334,1554,1540307915
99,bike_23269,0,0,43%,36.964243333333336,-121.989395,1355,1540307915
100,bike_21175,0,0,79%,36.966606666666664,-122.008115,0993,1540307915
101,bike_23386,0,0,96%,36.96962666666667,-122.01832166666667,1592,1540307915
102,bike_23328,0,0,71%,36.98673,-122.02102333333333,1489,1540307915
103,bike_26977,0,0,89%,36.96373,-122.00522333333333,1380,1540307915
104,bike_20782,0,0,38%,36.981858333333335,-122.04128833333333,0870,1540307915
