,bike_id,is_disabled,is_reserved,jump_ebike_battery_level,lat,lon,name,datetime
40,bike_23325,0,0,51%,36.96988666666667,-122.029655,1516,1540102412
41,bike_23386,0,0,68%,36.98458333333333,-122.01289,1592,1540102412
42,bike_20840,0,0,41%,36.980106666666664,-122.020255,0890,1540102412
43,bike_21276,0,0,39%,36.96773666666667,-122.05294166666667,1278,1540102412
44,bike_20666,0,0,42%,36.982281666666665,-122.02394666666666,0910,1540102412
45,bike_21178,0,0,64%,36.986846666666665,-122.02949,1256,1540102412
46,bike_20844,0,0,31%,36.98049,-122.06058333333333,0860,1540102412
47,bike_21220,0,0,58%,36.95202666666667,-122.053375,1007,1540102412
48,bike_20789,0,0,61%,36.97034166666667,-122.01863666666667,0886,1540102412
49,bike_23303,0,0,26%,36.98893666666667,-121.99751,1403,1540102412
50,bike_21416,0,0,49%,36.970705,-122.01803166666667,1359,1540102412
51,bike_21401,0,0,28%,36.9913,-122.032615,1286,1540102412
52,bike_23315,0,0,66%,36.991411666666664,-122.032585,1495,1540102412
53,bike_21403,0,0,26%,36.956215,-122.03715666666666,1295,1540102412
54,bike_23374,0,0,41%,36.98773,-122.02963166666666,1536,1540102412
55,bike_23312,0,0,57%,36.951915,-122.04979833333333,1362,1540102412
56,bike_23343,0,0,33%,36.96769666666667,-122.05294666666667,1552,1540102412
57,bike_23278,0,0,78%,36.97255666666667,-121.95142333333334,1532,1540102412
58,bike_26977,0,0,52%,36.96960333333333,-122.017415,1380,1540102412
59,bike_23383,0,0,42%,36.987735,-122.02966333333333,1491,1540102412
60,bike_21417,0,0,49%,36.990316666666665,-122.01507166666667,1365,1540102412
61,bike_23279,0,0,38%,36.990381666666664,-122.01505833333333,1481,1540102412
62,bike_20795,0,0,40%,36.972165,-122.01894,0896,1540102412
63,bike_21185,0,0,39%,36.982193333333335,-122.021945,1270,1540102412
64,bike_20663,0,0,51%,36.98488,-122.0155,0905,1540102412
65,bike_21275,0,0,40%,36.98813666666667,-122.03418,1277,1540102412
66,bike_23271,0,0,64%,36.986626666666666,-122.00067666666666,1005,1540102412
67,bike_20792,0,0,37%,36.98595666666667,-122.03187833333334,0891,1540102412
68,bike_21184,0,0,43%,36.980623333333334,-122.03754333333333,1267,1540102412
69,bike_23285,0,0,61%,36.972305,-122.019215,1334,1540102412
70,bike_23341,0,0,52%,36.96856833333333,-122.04562166666666,1549,1540102412
71,bike_20767,0,0,58%,36.969746666666666,-122.01351,0956,1540102412
72,bike_26976,0,0,66%,36.97213833333333,-122.050155,1264,1540102412
73,bike_23363,0,0,53%,36.97217166666667,-121.951955,1389,1540102412
74,bike_21181,0,0,72%,36.993581666666664,-122.02981166666666,1262,1540102412
75,bike_21179,0,0,34%,36.97255833333333,-121.95143833333333,1257,1540102412
76,bike_23280,0,0,88%,36.97106,-122.05657833333333,1601,1540102412
77,bike_23295,0,0,30%,36.985915,-122.03193166666667,1366,1540102412
78,bike_20766,0,0,69%,36.980776666666664,-122.01600166666667,0951,1540102412
79,bike_20794,0,0,84%,36.980295,-122.02036833333334,0894,1540102412
80,bike_20653,0,0,49%,36.972276666666666,-122.01924166666667,0945,1540102412
81,bike_23269,0,0,89%,36.95084333333333,-122.05386833333333,1355,1540102412
82,bike_21410,0,0,54%,36.982211666666664,-122.02025,1339,1540102412
83,bike_23333,0,0,77%,36.986655,-122.02921666666667,1488,1540102412
84,bike_21402,0,0,37%,36.95486666666667,-122.02989166666667,1292,1540102412
85,bike_23304,0,0,26%,36.973303333333334,-122.00792833333334,1398,1540102412
86,bike_21189,0,0,26%,36.98177666666667,-122.00922166666666,0854,1540102412
87,bike_23299,0,0,36%,36.98788833333333,-122.01363833333333,1401,1540102412
88,bike_23320,0,0,71%,36.950541666666666,-122.05625,1370,1540102412
89,bike_23287,0,0,90%,36.95395166666667,-122.05246833333334,1344,1540102412
0,bike_20803,0,0,77%,36.95321666666667,-122.03974,0966,1540102412
1,bike_20799,0,0,55%,36.988575,-122.01808333333334,0958,1540102412
2,bike_20796,0,0,58%,36.97750833333333,-121.97113666666667,0898,1540102412
3,bike_20662,0,0,45%,36.972365,-122.019225,1388,1540102412
4,bike_20665,0,0,52%,36.950001666666665,-122.05458166666666,0904,1540102412
5,bike_20636,0,0,86%,36.983245,-122.02629666666667,0925,1540102412
6,bike_21195,0,0,71%,36.972188333333335,-122.05457833333334,0873,1540102412
7,bike_20772,0,0,45%,36.96031,-122.058685,0970,1540102412
8,bike_20638,0,0,32%,36.96292833333333,-122.05160333333333,0929,1540102412
9,bike_20779,0,0,66%,36.966606666666664,-122.024505,0864,1540102412
10,bike_23270,0,0,70%,36.968555,-122.045625,1363,1540102412
11,bike_21270,0,0,71%,36.97051833333333,-122.01785,1252,1540102412
12,bike_23335,0,0,74%,36.98132666666667,-122.006325,1404,1540102412
13,bike_20790,0,0,83%,36.96335333333333,-122.02205166666667,0887,1540102412
14,bike_20808,0,0,38%,36.95708,-122.04308833333333,0978,1540102412
15,bike_20637,0,0,90%,36.94994,-122.05459666666667,0926,1540102412
16,bike_20782,0,0,93%,36.990098333333336,-122.002225,0870,1540102412
17,bike_20654,0,0,70%,36.96857166666667,-122.04562166666666,0946,1540102412
18,bike_21186,0,0,94%,36.96462666666667,-122.00777,1276,1540102412
19,bike_21277,0,0,75%,36.95623333333333,-122.03842,1279,1540102412
20,bike_23276,0,0,96%,36.96126833333334,-122.03807333333333,1568,1540102412
21,bike_20645,0,0,97%,36.967145,-122.02008666666667,0936,1540102412
22,bike_23342,0,0,33%,36.967935,-122.00413166666667,1394,1540102412
23,bike_23366,0,0,72%,36.967708333333334,-122.018335,1497,1540102412
24,bike_21414,0,0,95%,36.96454,-122.00774333333334,1347,1540102412
25,bike_21175,0,0,94%,36.96451666666667,-122.00763333333333,0993,1540102412
26,bike_20845,0,0,53%,36.976545,-122.01366666666667,0866,1540102412
27,bike_21173,0,0,94%,36.971815,-122.03599333333334,0980,1540102412
28,bike_23351,0,0,69%,36.980693333333335,-122.01909666666667,1470,1540102412
29,bike_23347,0,0,88%,36.97617833333334,-122.02539833333333,1554,1540102412
30,bike_20641,0,0,26%,36.97683,-122.05834333333334,0932,1540102412
31,bike_20784,0,0,43%,36.97383833333333,-122.006755,0877,1540102412
32,bike_21182,0,0,50%,36.95088833333333,-122.05389833333334,1263,1540102412
33,bike_23375,0,0,61%,36.98632333333333,-121.98967,1556,1540102412
34,bike_23327,0,0,87%,36.978273333333334,-122.020155,1515,1540102412
35,bike_21194,0,0,39%,36.969741666666664,-122.01358,0863,1540102412
36,bike_21415,0,0,64%,36.961985,-122.047005,1358,1540102412
37,bike_21279,0,0,48%,36.98262166666667,-122.02067666666666,1329,1540102412
38,bike_20646,0,0,69%,36.953765,-122.04328833333334,0937,1540102412
39,bike_23317,0,0,92%,36.971423333333334,-122.03624,1548,1540102412
40,bike_23325,0,0,51%,36.96988666666667,-122.029655,1516,1540102412
41,bike_23386,0,0,68%,36.98458333333333,-122.01289,1592,1540102412
42,bike_20840,0,0,41%,36.980106666666664,-122.020255,0890,1540102412
43,bike_21276,0,0,39%,36.96773666666667,-122.05294166666667,1278,1540102412
44,bike_20666,0,0,42%,36.982281666666665,-122.02394666666666,0910,1540102412
45,bike_21178,0,0,64%,36.986846666666665,-122.02949,1256,1540102412
46,bike_20844,0,0,31%,36.98049,-122.06058333333333,0860,1540102412
47,bike_21220,0,0,58%,36.95202666666667,-122.053375,1007,1540102412
48,bike_20789,0,0,61%,36.97034166666667,-122.01863666666667,0886,1540102412
49,bike_23303,0,0,26%,36.98893666666667,-121.99751,1403,1540102412
50,bike_21416,0,0,49%,36.970705,-122.01803166666667,1359,1540102412
51,bike_21401,0,0,28%,36.9913,-122.032615,1286,1540102412
52,bike_23315,0,0,66%,36.991411666666664,-122.032585,1495,1540102412
53,bike_21403,0,0,26%,36.956215,-122.03715666666666,1295,1540102412
54,bike_23374,0,0,41%,36.98773,-122.02963166666666,1536,1540102412
55,bike_23312,0,0,57%,36.951915,-122.04979833333333,1362,1540102412
56,bike_23343,0,0,33%,36.96769666666667,-122.05294666666667,1552,1540102412
57,bike_23278,0,0,78%,36.97255666666667,-121.95142333333334,1532,1540102412
58,bike_26977,0,0,52%,36.96960333333333,-122.017415,1380,1540102412
59,bike_23383,0,0,42%,36.987735,-122.02966333333333,1491,1540102412
60,bike_21417,0,0,49%,36.990316666666665,-122.01507166666667,1365,1540102412
61,bike_23279,0,0,38%,36.990381666666664,-122.01505833333333,1481,1540102412
62,bike_20795,0,0,40%,36.972165,-122.01894,0896,1540102412
63,bike_21185,0,0,39%,36.982193333333335,-122.021945,1270,1540102412
64,bike_20663,0,0,51%,36.98488,-122.0155,0905,1540102412
65,bike_21275,0,0,40%,36.98813666666667,-122.03418,1277,1540102412
66,bike_23271,0,0,64%,36.986626666666666,-122.00067666666666,1005,1540102412
67,bike_20792,0,0,37%,36.98595666666667,-122.03187833333334,0891,1540102412
68,bike_21184,0,0,43%,36.980623333333334,-122.03754333333333,1267,1540102412
69,bike_23285,0,0,61%,36.972305,-122.019215,1334,1540102412
70,bike_23341,0,0,52%,36.96856833333333,-122.04562166666666,1549,1540102412
71,bike_20767,0,0,58%,36.969746666666666,-122.01351,0956,1540102412
72,bike_26976,0,0,66%,36.97213833333333,-122.050155,1264,1540102412
73,bike_23363,0,0,53%,36.97217166666667,-121.951955,1389,1540102412
74,bike_21181,0,0,72%,36.993581666666664,-122.02981166666666,1262,1540102412
75,bike_21179,0,0,34%,36.97255833333333,-121.95143833333333,1257,1540102412
76,bike_23280,0,0,88%,36.97106,-122.05657833333333,1601,1540102412
77,bike_23295,0,0,30%,36.985915,-122.03193166666667,1366,1540102412
78,bike_20766,0,0,69%,36.980776666666664,-122.01600166666667,0951,1540102412
79,bike_20794,0,0,84%,36.980295,-122.02036833333334,0894,1540102412
80,bike_20653,0,0,49%,36.972276666666666,-122.01924166666667,0945,1540102412
81,bike_23269,0,0,89%,36.95084333333333,-122.05386833333333,1355,1540102412
82,bike_21410,0,0,54%,36.982211666666664,-122.02025,1339,1540102412
83,bike_23333,0,0,77%,36.986655,-122.02921666666667,1488,1540102412
84,bike_21402,0,0,37%,36.95486666666667,-122.02989166666667,1292,1540102412
85,bike_23304,0,0,26%,36.973303333333334,-122.00792833333334,1398,1540102412
86,bike_21189,0,0,26%,36.98177666666667,-122.00922166666666,0854,1540102412
87,bike_23299,0,0,36%,36.98788833333333,-122.01363833333333,1401,1540102412
88,bike_23320,0,0,71%,36.950541666666666,-122.05625,1370,1540102412
89,bike_23287,0,0,90%,36.95395166666667,-122.05246833333334,1344,1540102412
0,bike_20803,0,0,77%,36.95321666666667,-122.03974,0966,1540102412
1,bike_20799,0,0,55%,36.988575,-122.01808333333334,0958,1540102412
2,bike_20796,0,0,58%,36.97750833333333,-121.97113666666667,0898,1540102412
3,bike_20662,0,0,45%,36.972365,-122.019225,1388,1540102412
4,bike_20665,0,0,52%,36.950001666666665,-122.05458166666666,0904,1540102412
5,bike_20636,0,0,86%,36.983245,-122.02629666666667,0925,1540102412
6,bike_21195,0,0,71%,36.972188333333335,-122.05457833333334,0873,1540102412
7,bike_20772,0,0,45%,36.96031,-122.058685,0970,1540102412
8,bike_20638,0,0,32%,36.96292833333333,-122.05160333333333,0929,1540102412
9,bike_20779,0,0,66%,36.966606666666664,-122.024505,0864,1540102412
10,bike_23270,0,0,70%,36.968555,-122.045625,1363,1540102412
11,bike_21270,0,0,71%,36.97051833333333,-122.01785,1252,1540102412
12,bike_23335,0,0,74%,36.98132666666667,-122.006325,1404,1540102412
13,bike_20790,0,0,83%,36.96335333333333,-122.02205166666667,0887,1540102412
14,bike_20808,0,0,38%,36.95708,-122.04308833333333,0978,1540102412
15,bike_20637,0,0,90%,36.94994,-122.05459666666667,0926,1540102412
16,bike_20782,0,0,93%,36.990098333333336,-122.002225,0870,1540102412
17,bike_20654,0,0,70%,36.96857166666667,-122.04562166666666,0946,1540102412
18,bike_21186,0,0,94%,36.96462666666667,-122.00777,1276,1540102412
19,bike_21277,0,0,75%,36.95623333333333,-122.03842,1279,1540102412
20,bike_23276,0,0,96%,36.96126833333334,-122.03807333333333,1568,1540102412
21,bike_20645,0,0,97%,36.967145,-122.02008666666667,0936,1540102412
22,bike_23342,0,0,33%,36.967935,-122.00413166666667,1394,1540102412
23,bike_23366,0,0,72%,36.967708333333334,-122.018335,1497,1540102412
24,bike_21414,0,0,95%,36.96454,-122.00774333333334,1347,1540102412
25,bike_21175,0,0,94%,36.96451666666667,-122.00763333333333,0993,1540102412
26,bike_20845,0,0,53%,36.976545,-122.01366666666667,0866,1540102412
27,bike_21173,0,0,94%,36.971815,-122.03599333333334,0980,1540102412
28,bike_23351,0,0,69%,36.980693333333335,-122.01909666666667,1470,1540102412
29,bike_23347,0,0,88%,36.97617833333334,-122.02539833333333,1554,1540102412
30,bike_20641,0,0,26%,36.97683,-122.05834333333334,0932,1540102412
31,bike_20784,0,0,43%,36.97383833333333,-122.006755,0877,1540102412
32,bike_21182,0,0,50%,36.95088833333333,-122.05389833333334,1263,1540102412
33,bike_23375,0,0,61%,36.98632333333333,-121.98967,1556,1540102412
34,bike_23327,0,0,87%,36.978273333333334,-122.020155,1515,1540102412
35,bike_21194,0,0,39%,36.969741666666664,-122.01358,0863,1540102412
36,bike_21415,0,0,64%,36.961985,-122.047005,1358,1540102412
37,bike_21279,0,0,48%,36.98262166666667,-122.02067666666666,1329,1540102412
38,bike_20646,0,0,69%,36.953765,-122.04328833333334,0937,1540102412
39,bike_23317,0,0,92%,36.971423333333334,-122.03624,1548,1540102412
40,bike_23325,0,0,51%,36.96988666666667,-122.029655,1516,1540102412
41,bike_23386,0,0,68%,36.98458333333333,-122.01289,1592,1540102412
42,bike_20840,0,0,41%,36.980106666666664,-122.020255,0890,1540102412
43,bike_21276,0,0,39%,36.96773666666667,-122.05294166666667,1278,1540102412
44,bike_20666,0,0,42%,36.982281666666665,-122.02394666666666,0910,1540102412
45,bike_21178,0,0,64%,36.986846666666665,-122.02949,1256,1540102412
46,bike_20844,0,0,31%,36.98049,-122.06058333333333,0860,1540102412
47,bike_21220,0,0,58%,36.95202666666667,-122.053375,1007,1540102412
48,bike_20789,0,0,61%,36.97034166666667,-122.01863666666667,0886,1540102412
49,bike_23303,0,0,26%,36.98893666666667,-121.99751,1403,1540102412
50,bike_21416,0,0,49%,36.970705,-122.01803166666667,1359,1540102412
51,bike_21401,0,0,28%,36.9913,-122.032615,1286,1540102412
52,bike_23315,0,0,66%,36.991411666666664,-122.032585,1495,1540102412
53,bike_21403,0,0,26%,36.956215,-122.03715666666666,1295,1540102412
54,bike_23374,0,0,41%,36.98773,-122.02963166666666,1536,1540102412
55,bike_23312,0,0,57%,36.951915,-122.04979833333333,1362,1540102412
56,bike_23343,0,0,33%,36.96769666666667,-122.05294666666667,1552,1540102412
57,bike_23278,0,0,78%,36.97255666666667,-121.95142333333334,1532,1540102412
58,bike_26977,0,0,52%,36.96960333333333,-122.017415,1380,1540102412
59,bike_23383,0,0,42%,36.987735,-122.02966333333333,1491,1540102412
60,bike_21417,0,0,49%,36.990316666666665,-122.01507166666667,1365,1540102412
61,bike_23279,0,0,38%,36.990381666666664,-122.01505833333333,1481,1540102412
62,bike_20795,0,0,40%,36.972165,-122.01894,0896,1540102412
63,bike_21185,0,0,39%,36.982193333333335,-122.021945,1270,1540102412
64,bike_20663,0,0,51%,36.98488,-122.0155,0905,1540102412
65,bike_21275,0,0,40%,36.98813666666667,-122.03418,1277,1540102412
66,bike_23271,0,0,64%,36.986626666666666,-122.00067666666666,1005,1540102412
67,bike_20792,0,0,37%,36.98595666666667,-122.03187833333334,0891,1540102412
68,bike_21184,0,0,43%,36.980623333333334,-122.03754333333333,1267,1540102412
69,bike_23285,0,0,61%,36.972305,-122.019215,1334,1540102412
70,bike_23341,0,0,52%,36.96856833333333,-122.04562166666666,1549,1540102412
71,bike_20767,0,0,58%,36.969746666666666,-122.01351,0956,1540102412
72,bike_26976,0,0,66%,36.97213833333333,-122.050155,1264,1540102412
73,bike_23363,0,0,53%,36.97217166666667,-121.951955,1389,1540102412
74,bike_21181,0,0,72%,36.993581666666664,-122.02981166666666,1262,1540102412
75,bike_21179,0,0,34%,36.97255833333333,-121.95143833333333,1257,1540102412
76,bike_23280,0,0,88%,36.97106,-122.05657833333333,1601,1540102412
77,bike_23295,0,0,30%,36.985915,-122.03193166666667,1366,1540102412
78,bike_20766,0,0,69%,36.980776666666664,-122.01600166666667,0951,1540102412
79,bike_20794,0,0,84%,36.980295,-122.02036833333334,0894,1540102412
80,bike_20653,0,0,49%,36.972276666666666,-122.01924166666667,0945,1540102412
81,bike_23269,0,0,89%,36.95084333333333,-122.05386833333333,1355,1540102412
82,bike_21410,0,0,54%,36.982211666666664,-122.02025,1339,1540102412
83,bike_23333,0,0,77%,36.986655,-122.02921666666667,1488,1540102412
84,bike_21402,0,0,37%,36.95486666666667,-122.02989166666667,1292,1540102412
85,bike_23304,0,0,26%,36.973303333333334,-122.00792833333334,1398,1540102412
86,bike_21189,0,0,26%,36.98177666666667,-122.00922166666666,0854,1540102412
87,bike_23299,0,0,36%,36.98788833333333,-122.01363833333333,1401,1540102412
88,bike_23320,0,0,71%,36.950541666666666,-122.05625,1370,1540102412
89,bike_23287,0,0,90%,36.95395166666667,-122.05246833333334,1344,1540102412
